source	source_id	source_site_name	site_name	latitude	longitude	phase	phase_description	phase_code	age_start	age_end	taxon_source	n	prop	reference	taxon	taxon_group	genus	family	category	founder_crop	edibility	grass_type	legume_type	age_mid	period	climate_period	pred_present	pred_absent
ORIGINS	4392–4500	Tell Ramad	Tell Ramad	33.42	36.1	late PPNB	Phase I. Dates from min/max from three 14C determinations in Table 1 of Abot Studies Levant 1. OxCal contiguous phases.	TRAM L-PPNB	9285	8871	Helianthemum ledifolium	1359	0.1541865214431586	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Helianthemum ledifolium	Helianthemum spp. (incl. ledifolium, salicifolium)	Helianthemum	Cistaceae	Wild plants	NA	NA	NA	NA	9078	LPPNB/C	eh	FALSE	TRUE
ORIGINS	4426–5651	Tell Ramad	Tell Ramad	33.42	36.1	late PPNB	Phase I. Dates from min/max from three 14C determinations in Table 1 of Abot Studies Levant 1. OxCal contiguous phases.	TRAM L-PPNB	9285	8871	Hordeum spontaneum	5	5.672793283412752e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9078	LPPNB/C	eh	FALSE	TRUE
ORIGINS	4394–5612	Tell Ramad	Tell Ramad	33.42	36.1	late PPNB	Phase I. Dates from min/max from three 14C determinations in Table 1 of Abot Studies Levant 1. OxCal contiguous phases.	TRAM L-PPNB	9285	8871	Lolium temulentum	45	0.00510551395507147	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	9078	LPPNB/C	eh	TRUE	FALSE
ORIGINS	4397–5661	Tell Ramad	Tell Ramad	33.42	36.1	late PPNB	Phase I. Dates from min/max from three 14C determinations in Table 1 of Abot Studies Levant 1. OxCal contiguous phases.	TRAM L-PPNB	9285	8871	Medicago radiata	35	0.00397095529838892	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	9078	LPPNB/C	eh	TRUE	FALSE
ORIGINS	5618–5662	Tell Ramad	Tell Ramad	33.42	36.1	late PPNB	Phase I. Dates from min/max from three 14C determinations in Table 1 of Abot Studies Levant 1. OxCal contiguous phases.	TRAM L-PPNB	9285	8871	Vicia ervilia	2	2.269117313365101e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9078	LPPNB/C	eh	TRUE	FALSE
ORIGINS	3560–3560	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Ammi majus	1	1.1474469305794609e-4	VanZeistBakkerHeeres82	Ammi majus	Ammi majus	Ammi	Apiaceae	Wild plants	NA	Edible seed/fruit	NA	NA	7550	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	3627–3733	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Androsace maxima	7	8.032128514056225e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	7550	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	3520–3720	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Bolboschoenus maritimus	13	0.00149168100975329	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	7550	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	3519–3718	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Buglossoides arvensis	3	3.4423407917383823e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	7550	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	3611–3719	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Buglossoides tenuiflora	4	4.589787722317843e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	7550	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	3616–3616	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Cephalaria syriaca	1	1.1474469305794609e-4	VanZeistBakkerHeeres82	Cephalaria syriaca	Cephalaria spp. (incl. syriaca)	Cephalaria	Caprifoliaceae	Wild plants	NA	NA	NA	NA	7550	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	3540–3682	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Helianthemum ledifolium	140	0.01606425702811245	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Helianthemum ledifolium	Helianthemum spp. (incl. ledifolium, salicifolium)	Helianthemum	Cistaceae	Wild plants	NA	NA	NA	NA	7550	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	3602–3709	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Hordeum spontaneum	5	5.737234652897303e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	7550	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	3620–3723	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Lolium temulentum	7	8.032128514056225e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	7550	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	3550–3692	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Medicago radiata	5	5.737234652897303e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Medicago radiata	Medicago spp. (incl. laciniata, minima, orbicularis, polymorpha, radiata, truncatula)	Medicago	Fabaceae	Pulses	NA	Edible seed/fruit	NA	Small-seeded	7550	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	3662–3727	Tell Ramad	Tell Ramad	33.42	36.1	Pottery Neolithic	NA	TRAM PN	7750	7350	Vicia ervilia	3	3.4423407917383823e-4	VanZeistBakkerHeeres82;VanZeistBakkerHeeres82	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	7550	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	13820–13841	Tell Ras Shamra	Ras Shamra	35.6	35.78	Va	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Va	8434	8154	Ammi majus	2	1.8148820326678765e-4	VZBH84;VZBH84	Ammi majus	Ammi majus	Ammi	Apiaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8294	Pottery Neolithic	eh	FALSE	TRUE
ORIGINS	13603–14026	Tell Ras Shamra	Ras Shamra	35.6	35.78	Va	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Va	8434	8154	Bolboschoenus maritimus	64	0.0058076225045372	VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8294	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	13600–14020	Tell Ras Shamra	Ras Shamra	35.6	35.78	Va	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Va	8434	8154	Buglossoides arvensis	20	0.00181488203266787	VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8294	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	13651–13934	Tell Ras Shamra	Ras Shamra	35.6	35.78	Va	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Va	8434	8154	Carex divisa	4	3.629764065335753e-4	VZBH84;VZBH84;VZBH84;VZBH84	Carex divisa	Carex spp. (incl. divisa, divulsa)	Carex	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8294	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	13619–13998	Tell Ras Shamra	Ras Shamra	35.6	35.78	Va	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Va	8434	8154	Lolium temulentum	8	7.259528130671506e-4	VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84	Lolium temulentum	Lolium spp. (incl. perenne, persicum, remotum, rigidum, temulentum)	Lolium	Poaceae	Grasses	NA	NA	Large/medium-seeded	NA	8294	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	13793–14025	Tell Ras Shamra	Ras Shamra	35.6	35.78	Va	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Va	8434	8154	Rumex pulcher	7	6.352087114337568e-4	VZBH84;VZBH84;VZBH84	Rumex pulcher	Rumex spp. (incl. acetocella, conglomeratus, crispus, dentatus, maritimus, pulcher, simpliciflorus, spinosus)	Rumex	Polygonaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8294	Pottery Neolithic	eh	TRUE	FALSE
ORIGINS	14049–14049	Tell Ras Shamra	Ras Shamra	35.6	35.78	Vb	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Vb	8776	8289	Ammi majus	1	5.361930294906167e-4	VZBH84	Ammi majus	Ammi majus	Ammi	Apiaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8532.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	14040–14110	Tell Ras Shamra	Ras Shamra	35.6	35.78	Vb	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Vb	8776	8289	Bolboschoenus maritimus	37	0.01983914209115281	VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84;VZBH84	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8532.5	LPPNB/C	eh	TRUE	FALSE
ORIGINS	14083–14083	Tell Ras Shamra	Ras Shamra	35.6	35.78	Vb	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Vb	8776	8289	Buglossoides arvensis	1	5.361930294906167e-4	VZBH84	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8532.5	LPPNB/C	eh	TRUE	FALSE
ORIGINS	14070–14070	Tell Ras Shamra	Ras Shamra	35.6	35.78	Vb	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Vb	8776	8289	Buglossoides tenuiflora	1	5.361930294906167e-4	VZBH84	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8532.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	14039–14093	Tell Ras Shamra	Ras Shamra	35.6	35.78	Vb	Dates based on 14C date and supercede date range given in Abot Studies Levant 2 (pg 152)	TRAS Vb	8776	8289	Rumex pulcher	7	0.00375335120643431	VZBH84;VZBH84;VZBH84;VZBH84	Rumex pulcher	Rumex spp. (incl. acetocella, conglomeratus, crispus, dentatus, maritimus, pulcher, simpliciflorus, spinosus)	Rumex	Polygonaceae	Wild plants	NA	Edible seed/fruit	NA	NA	8532.5	LPPNB/C	eh	TRUE	FALSE
ORIGINS	14227–14227	Tell Ras Shamra	Ras Shamra	35.6	35.78	Vc	Date range from http://www.exoriente.org/associated_projects/ppnd_site.php?s=56 (see 14C dates too)	TRAS Vc	9450	9080	Rumex pulcher	2	0.0056338028169014	VZBH84	Rumex pulcher	Rumex spp. (incl. acetocella, conglomeratus, crispus, dentatus, maritimus, pulcher, simpliciflorus, spinosus)	Rumex	Polygonaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9265	LPPNB/C	eh	TRUE	FALSE
ORIGINS	15957–15957	Tell Sabi Abyad II	Sabi Abyad II	36.5	39.08	PPNB	Balikh. Dates from Chronology chapter in Verhoeven & Akkermans 2000 (pg 1)	TSA2 PPNB	9500	8800	Androsace maxima	2	7.219148068336456e-4	VanZeistRoller00	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	9150	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15849–16003	Tell Sabi Abyad II	Sabi Abyad II	36.5	39.08	PPNB	Balikh. Dates from Chronology chapter in Verhoeven & Akkermans 2000 (pg 1)	TSA2 PPNB	9500	8800	Arnebia decumbens	22	0.0079410628751701	VanZeistRoller00;VanZeistRoller00;VanZeistRoller00	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9150	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15837–15988	Tell Sabi Abyad II	Sabi Abyad II	36.5	39.08	PPNB	Balikh. Dates from Chronology chapter in Verhoeven & Akkermans 2000 (pg 1)	TSA2 PPNB	9500	8800	Bolboschoenus maritimus	20	0.00721914806833645	VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00	Bolboschoenus maritimus	Bolboschoenus spp. (incl. glaucus, maritimus)	Bolboschoenus	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9150	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15812–15850	Tell Sabi Abyad II	Sabi Abyad II	36.5	39.08	PPNB	Balikh. Dates from Chronology chapter in Verhoeven & Akkermans 2000 (pg 1)	TSA2 PPNB	9500	8800	Buglossoides tenuiflora	2	7.219148068336456e-4	VanZeistRoller00;VanZeistRoller00	Buglossoides tenuiflora	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9150	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15816–16027	Tell Sabi Abyad II	Sabi Abyad II	36.5	39.08	PPNB	Balikh. Dates from Chronology chapter in Verhoeven & Akkermans 2000 (pg 1)	TSA2 PPNB	9500	8800	Carex divisa	45	0.01624308315375702	VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00;VanZeistRoller00	Carex divisa	Carex spp. (incl. divisa, divulsa)	Carex	Cyperaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9150	LPPNB/C	eh	FALSE	TRUE
ORIGINS	15821–15821	Tell Sabi Abyad II	Sabi Abyad II	36.5	39.08	PPNB	Balikh. Dates from Chronology chapter in Verhoeven & Akkermans 2000 (pg 1)	TSA2 PPNB	9500	8800	Rumex pulcher	6	0.00216574442050093	VanZeistRoller00	Rumex pulcher	Rumex spp. (incl. acetocella, conglomeratus, crispus, dentatus, maritimus, pulcher, simpliciflorus, spinosus)	Rumex	Polygonaceae	Wild plants	NA	Edible seed/fruit	NA	NA	9150	LPPNB/C	eh	FALSE	TRUE
ORIGINS	9180–9295	Wadi Faynan 16	Wadi Faynan 16	30.63	35.45	PPNA	NA	WF16 PPNA	11599	11204	Ficus carica	66	0.1670886075949367	Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007;Kennedy2007	Ficus carica	Ficus spp. (incl. carica)	Ficus	Moraceae	Fruits/nuts	NA	Edible seed/fruit	NA	NA	11401.5	PPNA	eh	FALSE	TRUE
ORIGINS	2015–2015	Wadi Fidan A	Wadi Fidan A	30.62	35.5	Late PPNB	NA	WFIA L-PPNB	9537	8609	Hordeum spontaneum	4	0.01223241590214067	Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9073	LPPNB/C	eh	FALSE	TRUE
ORIGINS	2073–2097	Wadi Fidan C	Wadi Fidan C	30.62	35.5	PPNC (Final PPNB)	NA	WFIC PPNC/F-PPNB	9234	8195	Hordeum spontaneum	10	0.00336813742000673	Colledge2001;Colledge2001;Colledge2001;Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	8714.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	181–181	Wadi al-Hammeh 27	Wadi Hammeh 27	32.53	35.63	Epipalaeolithic	Natufian	WH27 Epip	14111	12660	Buglossoides arvensis	1	2.9214139643587495e-4	Colledge2001	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	13385.5	Late Epipal.	ba	NA	NA
ORIGINS	173–191	Wadi al-Hammeh 27	Wadi Hammeh 27	32.53	35.63	Epipalaeolithic	Natufian	WH27 Epip	14111	12660	Hordeum spontaneum	6	0.00175284837861524	Colledge2001;Colledge2001;Colledge2001;Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	13385.5	Late Epipal.	ba	NA	NA
ORIGINS	510–584	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Early PPNB	NA	WJ07 E-PPNB	10237	9681	Arnebia decumbens	10	0.013531799729364	Colledge2001;Colledge2001;Colledge2001;Colledge2001	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9959	MPPNB	eh	FALSE	TRUE
ORIGINS	511–585	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Early PPNB	NA	WJ07 E-PPNB	10237	9681	Arnebia linearifolia	20	0.02706359945872801	Colledge2001;Colledge2001;Colledge2001;Colledge2001	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9959	MPPNB	eh	FALSE	TRUE
ORIGINS	499–580	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Early PPNB	NA	WJ07 E-PPNB	10237	9681	Hordeum spontaneum	10	0.013531799729364	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9959	MPPNB	eh	FALSE	TRUE
ORIGINS	896–1050	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Middle PPNB	NA	WJ07 E/M-PPNB	10237	9260	Androsace maxima	3	9.39261114589856e-4	Colledge2001;Colledge2001	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	9748.5	MPPNB	eh	FALSE	TRUE
ORIGINS	612–1089	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Middle PPNB	NA	WJ07 E/M-PPNB	10237	9260	Arnebia decumbens	10	0.00313087038196618	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9748.5	MPPNB	eh	FALSE	TRUE
ORIGINS	613–1090	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Middle PPNB	NA	WJ07 E/M-PPNB	10237	9260	Arnebia linearifolia	16	0.00500939261114589	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9748.5	MPPNB	eh	FALSE	TRUE
ORIGINS	1038–1038	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Middle PPNB	NA	WJ07 E/M-PPNB	10237	9260	Buglossoides arvensis	1	3.1308703819661864e-4	Colledge2001	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	9748.5	MPPNB	eh	FALSE	TRUE
ORIGINS	595–947	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Middle PPNB	NA	WJ07 E/M-PPNB	10237	9260	Hordeum spontaneum	83	0.02598622417031934	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9748.5	MPPNB	eh	FALSE	TRUE
ORIGINS	978–978	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	early/Middle PPNB	NA	WJ07 E/M-PPNB	10237	9260	Vicia ervilia	1	3.1308703819661864e-4	Colledge2001	Vicia ervilia	Vicia ervilia	Vicia	Fabaceae	Pulses	bitter vetch	Edible seed/fruit	NA	Large/medium-seeded	9748.5	MPPNB	eh	FALSE	TRUE
ORIGINS	744–773	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	middle/Middle PPNB	NA	WJ07 M-PPNB	9734	9260	Arnebia decumbens	4	0.01556420233463035	Colledge2001;Colledge2001	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9497	LPPNB/C	eh	FALSE	TRUE
ORIGINS	774–774	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	middle/Middle PPNB	NA	WJ07 M-PPNB	9734	9260	Arnebia linearifolia	1	0.00389105058365758	Colledge2001	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	9497	LPPNB/C	eh	FALSE	TRUE
ORIGINS	760–953	Wadi el-Jilat 7	Wadi Jilat 7	31.5	36.42	middle/Middle PPNB	NA	WJ07 M-PPNB	9734	9260	Hordeum spontaneum	3	0.01167315175097276	Colledge2001;Colledge2001;Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	9497	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1133–1674	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	early Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 E-L-PPNB/PPNC	9050	8481	Androsace maxima	49	0.00229057591623036	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Androsace maxima	Androsace spp. (incl. maxima)	Androsace	Primulaceae	Wild plants	NA	NA	NA	NA	8765.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1187–1649	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	early Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 E-L-PPNB/PPNC	9050	8481	Arnebia decumbens	31	0.00144913986537023	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Arnebia decumbens	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	8765.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1188–1650	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	early Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 E-L-PPNB/PPNC	9050	8481	Arnebia linearifolia	11	5.142109199700823e-4	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Arnebia linearifolia	Arnebia spp. (incl. decumbens, linearifolia)	Arnebia	Boraginaceae	Wild plants	NA	NA	NA	NA	8765.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1189–1651	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	early Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 E-L-PPNB/PPNC	9050	8481	Buglossoides arvensis	32	0.00149588631264023	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Buglossoides arvensis	Buglossoides spp. (incl. arvensis, tenuiflora)	Buglossoides	Boraginaceae	Wild plants	NA	NA	NA	NA	8765.5	LPPNB/C	eh	FALSE	TRUE
ORIGINS	1172–1636	Wadi el-Jilat 13	Wadi Jilat 13	31.5	36.42	early Early Late Neolithic	Early Pottery Neolithic (PN). One of three phases.	WJ13 E-L-PPNB/PPNC	9050	8481	Hordeum spontaneum	21	9.81675392670157e-4	Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001;Colledge2001	Hordeum spontaneum	Hordeum spp. (spontaneum, distichum)	Hordeum	Poaceae	Grasses	barley	Edible seed/fruit	Large/medium-seeded	NA	8765.5	LPPNB/C	eh	FALSE	TRUE
